1.000000000000000000e+00,-1.274999991059303284e+00
2.000000000000000000e+00,-1.449999993667006493e+00
3.000000000000000000e+00,-1.384999994188547134e+00
4.000000000000000000e+00,-1.199999989941716194e+00
5.000000000000000000e+00,-1.074999988079071045e+00
6.000000000000000000e+00,-1.349999992176890373e+00
7.000000000000000000e+00,-1.249999990686774254e+00
8.000000000000000000e+00,-1.224999990314245224e+00
9.000000000000000000e+00,-1.049999987706542015e+00
1.000000000000000000e+01,-1.149999989196658134e+00
1.100000000000000000e+01,-1.074999988079071045e+00
1.200000000000000000e+01,-1.149999989196658134e+00
1.300000000000000000e+01,-7.849999926984310150e-01
1.400000000000000000e+01,-5.149999968707561493e-01
1.500000000000000000e+01,-1.074999988079071045e+00
1.600000000000000000e+01,4.825000222772359848e-01
1.700000000000000000e+01,-9.999999869614839554e-01
1.800000000000000000e+01,-1.024999987334012985e+00
1.900000000000000000e+01,-1.099999988451600075e+00
2.000000000000000000e+01,-1.149999989196658134e+00
2.100000000000000000e+01,-6.799999950453639030e-01
2.200000000000000000e+01,-1.199999989941716194e+00
2.300000000000000000e+01,-1.149999989196658134e+00
2.400000000000000000e+01,-3.499999940395355225e-01
2.500000000000000000e+01,-1.099999988451600075e+00
2.600000000000000000e+01,2.750000171363353729e-01
2.700000000000000000e+01,-1.149999989196658134e+00
2.800000000000000000e+01,-3.999999910593032837e-02
2.900000000000000000e+01,1.325000282377004623e-01
3.000000000000000000e+01,-9.749999865889549255e-01
3.100000000000000000e+01,-1.474999994039535522e+00
3.200000000000000000e+01,-1.299999991431832314e+00
3.300000000000000000e+01,-8.499999996274709702e-02
3.400000000000000000e+01,6.350000314414501190e-01
3.500000000000000000e+01,-1.474999994039535522e+00
3.600000000000000000e+01,-1.449999993667006493e+00
3.700000000000000000e+01,-1.024999987334012985e+00
3.800000000000000000e+01,-1.249999990686774254e+00
3.900000000000000000e+01,-1.049999987706542015e+00
4.000000000000000000e+01,-1.374999992549419403e+00
4.100000000000000000e+01,-1.074999988079071045e+00
4.200000000000000000e+01,-1.099999988451600075e+00
4.300000000000000000e+01,-1.124999988824129105e+00
4.400000000000000000e+01,2.775000287219882011e-01
4.500000000000000000e+01,-1.199999989941716194e+00
4.600000000000000000e+01,-1.099999988451600075e+00
4.700000000000000000e+01,-9.999999869614839554e-01
4.800000000000000000e+01,-1.149999989196658134e+00
4.900000000000000000e+01,-1.174999989569187164e+00
5.000000000000000000e+01,-1.099999988451600075e+00
5.100000000000000000e+01,-1.224999990314245224e+00
5.200000000000000000e+01,-1.074999988079071045e+00
5.300000000000000000e+01,-1.124999988824129105e+00
5.400000000000000000e+01,-1.099999988451600075e+00
5.500000000000000000e+01,-1.224999990314245224e+00
5.600000000000000000e+01,-1.124999988824129105e+00
5.700000000000000000e+01,-1.099999988451600075e+00
5.800000000000000000e+01,-1.499999966472387314e-02
5.900000000000000000e+01,-7.949999962002038956e-01
6.000000000000000000e+01,-1.424999993294477463e+00
6.100000000000000000e+01,-9.999999869614839554e-01
6.200000000000000000e+01,-3.199999975040555000e-01
6.300000000000000000e+01,-1.499999966472387314e-02
6.400000000000000000e+01,-1.399999992921948433e+00
6.500000000000000000e+01,-1.224999990314245224e+00
6.600000000000000000e+01,-5.099999792873859406e-01
6.700000000000000000e+01,-1.324999991804361343e+00
6.800000000000000000e+01,-1.199999989941716194e+00
6.900000000000000000e+01,-1.199999989941716194e+00
7.000000000000000000e+01,-1.224999990314245224e+00
7.100000000000000000e+01,-1.149999989196658134e+00
